id,date,estimated_arrival_time,scheduled_arrival_time,terminal,gate,baggage,plane
B61304,2018-05-19,06:00 pm,06:00 pm,5,8,,Airbus
YX5899,2018-05-19,06:00 pm,06:00 pm,2,C68,F,Embraer
EI109,2018-05-19,06:00 pm,06:00 pm,5,-,,Airbus
VS9,2018-05-19,06:00 pm,06:00 pm,4,-,,Airbus
B61094,2018-05-19,06:00 pm,06:00 pm,5,2,,Airbus
AA1048,2018-05-19,06:00 pm,06:00 pm,8,45,8,Boeing
KU117,2018-05-19,06:00 pm,06:00 pm,4,-,,Boeing
9E3501,2018-05-19,06:00 pm,06:00 pm,2,C60,E1,Canadair
FI615,2018-05-19,06:00 pm,06:00 pm,7,-,,Boeing
EK205,2018-05-19,06:00 pm,06:00 pm,4,-,,Airbus
B6662,2018-05-19,06:00 pm,06:00 pm,5,26,,Airbus
DL1630,2018-05-19,06:00 pm,06:00 pm,2,C61,E1,Boeing
AF10,2018-05-19,06:00 pm,06:00 pm,1,-,,Airbus
DL722,2018-05-19,06:00 pm,06:00 pm,2,C62,E1,Boeing
BA113,2018-05-19,06:00 pm,06:00 pm,7,-,,Boeing
DL799,2018-05-19,06:00 pm,06:00 pm,2,C70,F,Airbus
AA172,2018-05-19,06:00 pm,06:00 pm,8,40,7,Airbus
AA1263,2018-05-19,06:00 pm,06:00 pm,8,33,9,Boeing
AS1406,2018-05-19,06:00 pm,06:00 pm,7,9,,Airbus
AX4241,2018-05-19,06:00 pm,06:00 pm,8,32H,9,Embraer
MQ3500,2018-05-19,06:00 pm,06:00 pm,8,31C,9,Embraer
B61468,2018-05-19,06:00 pm,06:00 pm,5,25,,Airbus
FI617,2018-05-19,06:00 pm,06:00 pm,7,-,,Boeing
BA2273,2018-05-19,06:00 pm,06:00 pm,7,-,,Boeing
B6788,2018-05-19,06:00 pm,06:00 pm,5,27,,Airbus
B61536,2018-05-19,06:00 pm,06:00 pm,5,26,,Airbus
DL517,2018-05-19,06:00 pm,06:00 pm,2,C63,E1,Boeing
MQ3886,2018-05-19,06:00 pm,06:00 pm,8,31D,9,Embraer
B6748,2018-05-19,06:00 pm,06:00 pm,5,19,,Airbus
MQ3587,2018-05-19,06:00 pm,06:00 pm,8,31D,,Embraer
DL471,2018-05-19,06:00 pm,06:00 pm,4,B37,T4,Boeing
LH404,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
AA107,2018-05-19,06:00 pm,06:00 pm,8,4,2,Boeing
AA2806,2018-05-19,06:00 pm,06:00 pm,8,44,9,Boeing
KL643,2018-05-19,06:00 pm,06:00 pm,4,-,,Boeing
YX5903,2018-05-19,06:00 pm,06:00 pm,2,C64,E2,Embraer
B61112,2018-05-19,06:00 pm,06:00 pm,5,28,,Airbus
9E5337,2018-05-19,06:00 pm,06:00 pm,4,B48,T4,Canadair
TP209,2018-05-19,06:00 pm,06:00 pm,-,-,,Airbus
9E3293,2018-05-19,06:00 pm,06:00 pm,4,B55,T4,Canadair
B6410,2018-05-19,06:00 pm,06:00 pm,5,29,,Airbus
B6426,2018-05-19,06:00 pm,06:00 pm,5,9,,Airbus
B61815,2018-05-19,06:00 pm,06:00 pm,5,3,,Embraer
B61374,2018-05-19,06:00 pm,06:00 pm,5,12,,Airbus
B6317,2018-05-19,06:00 pm,06:00 pm,5,4,,Embraer
DI7015,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
DY7001,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
LO26,2018-05-19,06:00 pm,06:00 pm,7,-,,Boeing
9E5245,2018-05-19,06:00 pm,06:00 pm,4,B45,T4,Canadair
B61042,2018-05-19,06:00 pm,06:00 pm,5,6,,Airbus
CX840,2018-05-19,06:00 pm,06:00 pm,8,-,,Boeing
DL1512,2018-05-19,06:00 pm,06:00 pm,4,B25,T4,Boeing
AA4,2018-05-19,06:00 pm,06:00 pm,8,37,7,Airbus
B66102,2018-05-19,06:00 pm,06:00 pm,-,-,,Airbus
AA16,2018-05-19,06:00 pm,06:00 pm,8,40,9,Airbus
DL327,2018-05-19,06:00 pm,06:00 pm,4,B35,T4,Boeing
AA978,2018-05-19,06:00 pm,06:00 pm,8,39,3,Boeing
B6950,2018-05-19,06:00 pm,06:00 pm,5,27,,Airbus
B6424,2018-05-19,06:00 pm,06:00 pm,5,22,,Airbus
DL2,2018-05-19,06:00 pm,06:00 pm,4,B32,T4,Airbus
AA2527,2018-05-19,06:00 pm,06:00 pm,8,46,8,Boeing
B6416,2018-05-19,06:00 pm,06:00 pm,5,18,,Airbus
B61452,2018-05-19,06:00 pm,06:00 pm,5,28,,Airbus
CI12,2018-05-19,06:00 pm,06:00 pm,4,-,,Boeing
B6720,2018-05-19,06:00 pm,06:00 pm,5,7,,Airbus
9E5026,2018-05-19,06:00 pm,06:00 pm,4,B51,T4,Canadair
9E3994,2018-05-19,06:00 pm,06:00 pm,4,B48,E1,Canadair
DL2354,2018-05-19,06:00 pm,06:00 pm,2,C68,F,Boeing
DL948,2018-05-19,06:00 pm,06:00 pm,4,B33,T4,Boeing
DL332,2018-05-19,06:00 pm,06:00 pm,4,B34,T4,Boeing
B62601,2018-05-19,06:00 pm,06:00 pm,5,1,,Embraer
KE85,2018-05-19,06:00 pm,06:00 pm,1,-,,Airbus
BA179,2018-05-19,06:00 pm,06:00 pm,7,-,,Boeing
B61056,2018-05-19,06:00 pm,06:00 pm,5,29,,Airbus
9E3471,2018-05-19,06:00 pm,06:00 pm,4,B49,T4,Canadair
MQ4056,2018-05-19,06:00 pm,06:00 pm,8,31A,,Embraer
DL473,2018-05-19,06:00 pm,06:00 pm,4,B36,T4,Boeing
DL985,2018-05-19,06:00 pm,06:00 pm,4,B20,T4,Boeing
AA1551,2018-05-19,06:00 pm,06:00 pm,8,2,7,Boeing
AF8,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
KX792,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
AA256,2018-05-19,06:00 pm,06:00 pm,8,43,8,Airbus
B6524,2018-05-19,06:00 pm,06:00 pm,5,17,,Airbus
B6190,2018-05-19,06:00 pm,06:00 pm,5,11,,Airbus
DL1542,2018-05-19,06:00 pm,06:00 pm,2,C62,E1,Boeing
B66466,2018-05-19,06:00 pm,06:00 pm,-,-,,Airbus
B61190,2018-05-19,06:00 pm,06:00 pm,5,10,,Airbus
DL267,2018-05-19,06:00 pm,06:00 pm,2,B28,T4,Boeing
DL468,2018-05-19,06:00 pm,06:00 pm,4,B39,T4,Airbus
B61106,2018-05-19,06:00 pm,06:00 pm,5,15,,Embraer
SE60,2018-05-19,06:00 pm,06:00 pm,4,-,,Airbus
DL790,2018-05-19,06:00 pm,06:00 pm,4,B20,T4,Airbus
B61118,2018-05-19,06:00 pm,06:00 pm,5,21,,Embraer
DL2305,2018-05-19,06:00 pm,06:00 pm,4,B24,T4,Boeing
9E3488,2018-05-19,06:00 pm,06:00 pm,4,B51,T4,Canadair
B6368,2018-05-19,06:00 pm,06:00 pm,5,26,,Airbus
EB244,2018-05-19,06:00 pm,06:00 pm,4,-,,Airbus
EK6736,2018-05-19,06:00 pm,06:00 pm,5,2,,Embraer
EY8272,2018-05-19,06:00 pm,06:00 pm,5,2,,Embraer
HA2127,2018-05-19,06:00 pm,06:00 pm,5,2,,Embraer
CM832,2018-05-19,06:00 pm,06:00 pm,4,-,,Boeing
TA570,2018-05-19,06:00 pm,06:00 pm,4,-,,Airbus
B6516,2018-05-19,06:00 pm,06:00 pm,5,19,,Airbus
BR32,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
B62662,2018-05-19,06:00 pm,06:00 pm,5,27,,Airbus
9E3404,2018-05-19,06:00 pm,06:00 pm,4,B47,T4,Canadair
HA2013,2018-05-19,06:00 pm,06:00 pm,5,5,,Embraer
TK8512,2018-05-19,06:00 pm,06:00 pm,5,5,,Embraer
B6480,2018-05-19,06:00 pm,06:00 pm,5,28,,Airbus
MU297,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
DL1267,2018-05-19,06:00 pm,06:00 pm,4,B35,T4,Airbus
B6478,2018-05-19,06:00 pm,06:00 pm,5,7,,Airbus
AA141,2018-05-19,06:00 pm,06:00 pm,8,16,3,Boeing
B61674,2018-05-19,06:00 pm,06:00 pm,5,22,,Embraer
AS1412,2018-05-19,06:00 pm,06:00 pm,7,5,,Airbus
AA1063,2018-05-19,06:00 pm,06:00 pm,8,5,9,Boeing
B6624,2018-05-19,06:00 pm,06:00 pm,5,14,,Airbus
AA1167,2018-05-19,06:00 pm,06:00 pm,8,38,7,Boeing
B61804,2018-05-19,06:00 pm,06:00 pm,5,9,,Airbus
TK11,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
BA183,2018-05-19,06:00 pm,06:00 pm,7,-,,Boeing
BW11,2018-05-19,06:00 pm,06:00 pm,4,-,,Boeing
DL1282,2018-05-19,06:00 pm,06:00 pm,2,C67,F,Airbus
C83156,2018-05-19,06:00 pm,06:00 pm,-,-,,Boeing
DL1907,2018-05-19,06:00 pm,06:00 pm,2,C61,E1,Airbus
AS1024,2018-05-19,06:00 pm,06:00 pm,7,-,,Airbus
B61184,2018-05-19,06:00 pm,06:00 pm,5,8,,Airbus
HA2023,2018-05-19,06:00 pm,06:00 pm,5,6,,Embraer
TK8954,2018-05-19,06:00 pm,06:00 pm,5,6,,Embraer
PR126,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
DL2601,2018-05-19,06:00 pm,06:00 pm,2,C63,E1,Airbus
B6507,2018-05-19,06:00 pm,06:00 pm,5,4,,Embraer
CX84,2018-05-19,06:00 pm,06:00 pm,-,-,,Boeing
B61818,2018-05-19,06:00 pm,06:00 pm,5,-,,Airbus
DL2316,2018-05-19,06:00 pm,06:00 pm,4,B38,T4,Boeing
CX846,2018-05-19,06:00 pm,06:00 pm,8,-,,Boeing
B62948,2018-05-19,06:00 pm,06:00 pm,5,15,,Airbus
B6576,2018-05-19,06:00 pm,06:00 pm,5,16,,Airbus
DL2262,2018-05-19,06:00 pm,06:00 pm,2,C66,E2,Boeing
4O2992,2018-05-19,06:00 pm,06:00 pm,7,-,,Airbus
BW550,2018-05-19,06:00 pm,06:00 pm,4,-,,Boeing
DL556,2018-05-19,06:00 pm,06:00 pm,4,B26,T4,Boeing
DL1164,2018-05-19,06:00 pm,06:00 pm,2,C67,F,Airbus
B6302,2018-05-19,06:00 pm,06:00 pm,5,27,,Airbus
CZ699,2018-05-19,06:00 pm,06:00 pm,4,-,,Boeing
DY7021,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
4O960,2018-05-19,06:00 pm,06:00 pm,7,-,,Airbus
B6514,2018-05-19,06:00 pm,06:00 pm,5,12,,Airbus
VS25,2018-05-19,06:00 pm,06:00 pm,4,-,,Airbus
SU122,2018-05-19,06:00 pm,06:00 pm,1,-,,Airbus
B6464,2018-05-19,06:00 pm,06:00 pm,5,23,,Airbus
AA32,2018-05-19,06:00 pm,06:00 pm,8,42,8,Airbus
EI5019,2018-05-19,06:00 pm,06:00 pm,5,5,,Embraer
HA2003,2018-05-19,06:00 pm,06:00 pm,5,5,,Embraer
SA7353,2018-05-19,06:00 pm,06:00 pm,5,5,,Embraer
TP6385,2018-05-19,06:00 pm,06:00 pm,5,5,,Embraer
AA985,2018-05-19,06:00 pm,06:00 pm,8,35,9,Boeing
B61730,2018-05-19,06:00 pm,06:00 pm,5,3,,Airbus
BW526,2018-05-19,06:00 pm,06:00 pm,4,-,,Boeing
WW109,2018-05-19,06:00 pm,06:00 pm,1,-,,Airbus
B6610,2018-05-19,06:00 pm,06:00 pm,4,4,,Airbus
B61124,2018-05-19,06:00 pm,06:00 pm,5,18,,Airbus
B6652,2018-05-19,06:00 pm,06:00 pm,4,3,,Airbus
DL1830,2018-05-19,06:00 pm,06:00 pm,4,B24,T4,Boeing
AA1608,2018-05-19,06:00 pm,06:00 pm,8,41,7,Boeing
CA989,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
AS1026,2018-05-19,06:00 pm,06:00 pm,7,11,,Airbus
SA7369,2018-05-19,06:00 pm,06:00 pm,5,2,,Airbus
EK6754,2018-05-19,06:00 pm,06:00 pm,5,2,,Airbus
QR3924,2018-05-19,06:00 pm,06:00 pm,5,2,,Airbus
B636,2018-05-19,06:00 pm,06:00 pm,4,-,,Airbus
